gene_id	abundance	na
ENSMUSG00000079057	TRUE	TRUE
ENSMUSG00000079058	TRUE	TRUE
ENSMUSG00000079061	FALSE	TRUE
ENSMUSG00000079064	FALSE	TRUE
ENSMUSG00000079065	TRUE	TRUE
ENSMUSG00000079067	TRUE	TRUE
ENSMUSG00000079069	FALSE	TRUE
ENSMUSG00000079070	TRUE	TRUE
ENSMUSG00000079071	FALSE	TRUE
ENSMUSG00000079076	TRUE	TRUE
ENSMUSG00000079083	TRUE	TRUE
ENSMUSG00000079084	TRUE	TRUE
ENSMUSG00000079091	FALSE	TRUE
ENSMUSG00000079092	FALSE	TRUE
ENSMUSG00000079093	FALSE	TRUE
ENSMUSG00000079101	TRUE	TRUE
ENSMUSG00000079103	TRUE	TRUE
ENSMUSG00000079104	TRUE	TRUE
ENSMUSG00000079105	TRUE	TRUE
ENSMUSG00000079108	TRUE	TRUE
ENSMUSG00000079109	TRUE	TRUE
ENSMUSG00000079110	TRUE	TRUE
ENSMUSG00000079111	TRUE	TRUE
ENSMUSG00000079112	FALSE	TRUE
ENSMUSG00000079113	FALSE	TRUE
ENSMUSG00000079114	FALSE	TRUE
ENSMUSG00000079116	FALSE	TRUE
ENSMUSG00000079120	FALSE	TRUE
ENSMUSG00000079137	TRUE	TRUE
ENSMUSG00000079138	TRUE	TRUE
ENSMUSG00000079139	TRUE	TRUE
ENSMUSG00000079140	TRUE	TRUE
ENSMUSG00000079143	TRUE	TRUE
ENSMUSG00000079144	TRUE	TRUE
ENSMUSG00000079146	FALSE	TRUE
ENSMUSG00000079156	FALSE	TRUE
ENSMUSG00000079157	TRUE	TRUE
ENSMUSG00000079162	TRUE	TRUE
ENSMUSG00000079163	TRUE	TRUE
ENSMUSG00000079164	TRUE	TRUE
ENSMUSG00000079165	TRUE	TRUE
ENSMUSG00000079168	TRUE	TRUE
ENSMUSG00000079169	FALSE	TRUE
ENSMUSG00000079170	FALSE	TRUE
ENSMUSG00000079171	FALSE	TRUE
ENSMUSG00000079173	TRUE	TRUE
ENSMUSG00000079174	FALSE	TRUE
ENSMUSG00000079175	FALSE	TRUE
ENSMUSG00000079177	TRUE	TRUE
ENSMUSG00000079179	TRUE	TRUE
ENSMUSG00000079180	FALSE	TRUE
ENSMUSG00000079183	TRUE	TRUE
ENSMUSG00000079184	TRUE	TRUE
ENSMUSG00000079186	FALSE	TRUE
ENSMUSG00000079197	TRUE	TRUE
ENSMUSG00000079215	TRUE	TRUE
ENSMUSG00000079223	FALSE	TRUE
ENSMUSG00000079224	TRUE	TRUE
ENSMUSG00000079225	TRUE	TRUE
ENSMUSG00000079227	TRUE	TRUE
ENSMUSG00000079230	FALSE	TRUE
ENSMUSG00000079235	TRUE	TRUE
ENSMUSG00000079239	FALSE	TRUE
ENSMUSG00000079242	TRUE	TRUE
ENSMUSG00000079243	TRUE	TRUE
ENSMUSG00000079244	FALSE	TRUE
ENSMUSG00000079247	TRUE	TRUE
ENSMUSG00000079258	TRUE	TRUE
ENSMUSG00000079259	TRUE	TRUE
ENSMUSG00000079260	TRUE	TRUE
ENSMUSG00000079261	FALSE	TRUE
ENSMUSG00000079262	TRUE	TRUE
ENSMUSG00000079263	FALSE	TRUE
ENSMUSG00000079264	FALSE	TRUE
ENSMUSG00000079265	FALSE	TRUE
ENSMUSG00000079266	FALSE	TRUE
ENSMUSG00000079267	TRUE	TRUE
ENSMUSG00000079269	FALSE	TRUE
ENSMUSG00000079271	TRUE	TRUE
ENSMUSG00000079272	FALSE	TRUE
ENSMUSG00000079273	FALSE	TRUE
ENSMUSG00000079276	FALSE	TRUE
ENSMUSG00000079277	FALSE	TRUE
ENSMUSG00000079278	TRUE	TRUE
ENSMUSG00000079283	TRUE	TRUE
ENSMUSG00000079286	FALSE	TRUE
ENSMUSG00000079293	TRUE	TRUE
ENSMUSG00000079295	FALSE	TRUE
ENSMUSG00000079297	TRUE	TRUE
ENSMUSG00000079298	TRUE	TRUE
ENSMUSG00000079299	FALSE	TRUE
ENSMUSG00000079304	TRUE	TRUE
ENSMUSG00000079311	TRUE	TRUE
ENSMUSG00000079316	TRUE	TRUE
ENSMUSG00000079317	TRUE	TRUE
ENSMUSG00000079323	TRUE	TRUE
ENSMUSG00000079324	FALSE	TRUE
ENSMUSG00000079326	FALSE	TRUE
ENSMUSG00000079330	TRUE	TRUE
ENSMUSG00000079333	FALSE	TRUE
ENSMUSG00000079334	TRUE	TRUE
ENSMUSG00000079339	TRUE	TRUE
ENSMUSG00000079342	FALSE	TRUE
ENSMUSG00000079343	TRUE	TRUE
ENSMUSG00000079344	FALSE	TRUE
ENSMUSG00000079346	FALSE	TRUE
ENSMUSG00000079349	FALSE	TRUE
ENSMUSG00000079350	FALSE	TRUE
ENSMUSG00000079353	FALSE	TRUE
ENSMUSG00000079355	TRUE	TRUE
ENSMUSG00000079356	TRUE	TRUE
ENSMUSG00000079357	TRUE	TRUE
ENSMUSG00000079359	FALSE	TRUE
ENSMUSG00000079362	TRUE	TRUE
ENSMUSG00000079363	TRUE	TRUE
ENSMUSG00000079364	TRUE	TRUE
ENSMUSG00000079371	FALSE	TRUE
ENSMUSG00000079374	FALSE	TRUE
ENSMUSG00000079378	FALSE	TRUE
ENSMUSG00000079379	FALSE	TRUE
ENSMUSG00000079380	FALSE	TRUE
ENSMUSG00000079382	FALSE	TRUE
ENSMUSG00000079383	TRUE	TRUE
ENSMUSG00000079386	TRUE	TRUE
ENSMUSG00000079387	FALSE	TRUE
ENSMUSG00000079388	TRUE	TRUE
ENSMUSG00000079389	FALSE	TRUE
ENSMUSG00000079391	TRUE	TRUE
ENSMUSG00000079392	FALSE	TRUE
ENSMUSG00000079395	FALSE	TRUE
ENSMUSG00000079396	TRUE	TRUE
ENSMUSG00000079402	TRUE	TRUE
ENSMUSG00000079407	TRUE	TRUE
ENSMUSG00000079409	TRUE	TRUE
ENSMUSG00000079410	TRUE	TRUE
ENSMUSG00000079414	TRUE	TRUE
ENSMUSG00000079415	TRUE	TRUE
ENSMUSG00000079416	FALSE	TRUE
ENSMUSG00000079418	TRUE	TRUE
ENSMUSG00000079419	TRUE	TRUE
ENSMUSG00000079421	FALSE	TRUE
ENSMUSG00000079423	FALSE	TRUE
ENSMUSG00000079424	FALSE	TRUE
ENSMUSG00000079426	TRUE	TRUE
ENSMUSG00000079427	TRUE	TRUE
ENSMUSG00000079428	TRUE	TRUE
ENSMUSG00000079429	TRUE	TRUE
ENSMUSG00000079432	TRUE	TRUE
ENSMUSG00000079433	FALSE	TRUE
ENSMUSG00000079434	TRUE	TRUE
ENSMUSG00000079435	TRUE	TRUE
ENSMUSG00000079436	TRUE	TRUE
ENSMUSG00000079438	FALSE	TRUE
ENSMUSG00000079439	FALSE	TRUE
ENSMUSG00000079440	FALSE	TRUE
ENSMUSG00000079442	TRUE	TRUE
ENSMUSG00000079444	TRUE	TRUE
ENSMUSG00000079445	TRUE	TRUE
ENSMUSG00000079450	TRUE	TRUE
ENSMUSG00000079451	TRUE	TRUE
ENSMUSG00000079455	TRUE	TRUE
ENSMUSG00000079457	TRUE	TRUE
ENSMUSG00000079460	TRUE	TRUE
ENSMUSG00000079462	TRUE	TRUE
ENSMUSG00000079465	TRUE	TRUE
ENSMUSG00000079466	TRUE	TRUE
ENSMUSG00000079467	TRUE	TRUE
ENSMUSG00000079469	TRUE	TRUE
ENSMUSG00000079470	TRUE	TRUE
ENSMUSG00000079471	FALSE	TRUE
ENSMUSG00000079476	FALSE	TRUE
ENSMUSG00000079477	TRUE	TRUE
ENSMUSG00000079478	TRUE	TRUE
ENSMUSG00000079479	FALSE	TRUE
ENSMUSG00000079480	TRUE	TRUE
ENSMUSG00000079481	TRUE	TRUE
ENSMUSG00000079484	TRUE	TRUE
ENSMUSG00000079487	TRUE	TRUE
ENSMUSG00000079489	TRUE	TRUE
ENSMUSG00000079491	TRUE	TRUE
ENSMUSG00000079492	TRUE	TRUE
ENSMUSG00000079494	TRUE	TRUE
ENSMUSG00000079495	TRUE	TRUE
ENSMUSG00000079497	TRUE	TRUE
ENSMUSG00000079499	TRUE	TRUE
ENSMUSG00000079501	TRUE	TRUE
ENSMUSG00000079502	TRUE	TRUE
ENSMUSG00000079505	TRUE	TRUE
ENSMUSG00000079507	TRUE	TRUE
ENSMUSG00000079508	TRUE	TRUE
ENSMUSG00000079509	TRUE	TRUE
ENSMUSG00000079511	TRUE	TRUE
ENSMUSG00000079513	FALSE	TRUE
ENSMUSG00000079516	TRUE	TRUE
ENSMUSG00000079519	FALSE	TRUE
ENSMUSG00000079521	FALSE	TRUE
ENSMUSG00000079522	FALSE	TRUE
ENSMUSG00000079523	TRUE	TRUE
ENSMUSG00000079524	FALSE	TRUE
ENSMUSG00000079525	FALSE	TRUE
ENSMUSG00000079528	TRUE	TRUE
ENSMUSG00000079531	TRUE	TRUE
ENSMUSG00000079532	FALSE	TRUE
ENSMUSG00000079534	TRUE	TRUE
ENSMUSG00000079536	FALSE	TRUE
ENSMUSG00000079537	TRUE	TRUE
ENSMUSG00000079539	FALSE	TRUE
ENSMUSG00000079542	FALSE	TRUE
ENSMUSG00000079543	FALSE	TRUE
ENSMUSG00000079544	FALSE	TRUE
ENSMUSG00000079546	FALSE	TRUE
ENSMUSG00000079547	TRUE	TRUE
ENSMUSG00000079550	TRUE	TRUE
ENSMUSG00000079553	TRUE	TRUE
ENSMUSG00000079554	TRUE	TRUE
ENSMUSG00000079555	TRUE	TRUE
ENSMUSG00000079557	TRUE	TRUE
ENSMUSG00000079559	TRUE	TRUE
ENSMUSG00000079560	FALSE	TRUE
ENSMUSG00000079562	TRUE	TRUE
ENSMUSG00000079563	FALSE	TRUE
ENSMUSG00000079564	TRUE	TRUE
ENSMUSG00000079566	FALSE	TRUE
ENSMUSG00000079575	TRUE	TRUE
ENSMUSG00000079577	FALSE	TRUE
ENSMUSG00000079578	FALSE	TRUE
ENSMUSG00000079579	FALSE	TRUE
ENSMUSG00000079580	FALSE	TRUE
ENSMUSG00000079583	FALSE	TRUE
ENSMUSG00000079584	FALSE	TRUE
ENSMUSG00000079588	TRUE	TRUE
ENSMUSG00000079592	TRUE	TRUE
ENSMUSG00000079593	TRUE	TRUE
ENSMUSG00000079594	FALSE	TRUE
ENSMUSG00000079595	FALSE	TRUE
ENSMUSG00000079597	FALSE	TRUE
ENSMUSG00000079598	TRUE	TRUE
ENSMUSG00000079600	FALSE	TRUE
ENSMUSG00000079602	FALSE	TRUE
ENSMUSG00000079603	FALSE	TRUE
ENSMUSG00000079604	FALSE	TRUE
ENSMUSG00000079605	TRUE	TRUE
ENSMUSG00000079606	FALSE	TRUE
ENSMUSG00000079608	TRUE	TRUE
ENSMUSG00000079610	TRUE	TRUE
ENSMUSG00000079614	TRUE	TRUE
ENSMUSG00000079619	TRUE	TRUE
ENSMUSG00000079620	TRUE	TRUE
ENSMUSG00000079625	FALSE	TRUE
ENSMUSG00000079626	FALSE	TRUE
ENSMUSG00000079627	FALSE	TRUE
ENSMUSG00000079628	FALSE	TRUE
ENSMUSG00000079629	FALSE	TRUE
ENSMUSG00000079630	FALSE	TRUE
ENSMUSG00000079633	FALSE	TRUE
ENSMUSG00000079635	FALSE	TRUE
ENSMUSG00000079636	FALSE	TRUE
ENSMUSG00000079637	FALSE	TRUE
ENSMUSG00000079638	FALSE	TRUE
ENSMUSG00000079639	FALSE	TRUE
ENSMUSG00000079641	TRUE	TRUE
ENSMUSG00000079642	FALSE	TRUE
ENSMUSG00000079644	TRUE	TRUE
ENSMUSG00000079645	TRUE	TRUE
ENSMUSG00000079649	FALSE	TRUE
ENSMUSG00000079652	TRUE	TRUE
ENSMUSG00000079654	TRUE	TRUE
ENSMUSG00000079655	FALSE	TRUE
ENSMUSG00000079657	TRUE	TRUE
ENSMUSG00000079658	TRUE	TRUE
ENSMUSG00000079659	TRUE	TRUE
ENSMUSG00000079666	TRUE	TRUE
ENSMUSG00000079669	TRUE	TRUE
ENSMUSG00000079671	TRUE	TRUE
ENSMUSG00000079677	TRUE	TRUE
ENSMUSG00000079679	TRUE	TRUE
ENSMUSG00000079681	TRUE	TRUE
ENSMUSG00000079685	TRUE	TRUE
ENSMUSG00000079693	FALSE	TRUE
ENSMUSG00000079694	FALSE	TRUE
ENSMUSG00000079697	FALSE	TRUE
ENSMUSG00000079698	FALSE	TRUE
ENSMUSG00000079699	FALSE	TRUE
ENSMUSG00000079700	FALSE	TRUE
ENSMUSG00000079701	FALSE	TRUE
ENSMUSG00000079702	FALSE	TRUE
ENSMUSG00000079703	FALSE	TRUE
ENSMUSG00000079704	FALSE	TRUE
ENSMUSG00000079705	FALSE	TRUE
ENSMUSG00000079707	TRUE	TRUE
ENSMUSG00000079710	TRUE	TRUE
ENSMUSG00000079711	TRUE	TRUE
ENSMUSG00000079722	TRUE	TRUE
ENSMUSG00000079737	TRUE	TRUE
ENSMUSG00000079740	FALSE	TRUE
ENSMUSG00000079741	TRUE	TRUE
ENSMUSG00000079806	FALSE	TRUE
ENSMUSG00000079842	FALSE	TRUE
ENSMUSG00000079845	TRUE	TRUE
ENSMUSG00000079852	FALSE	TRUE
ENSMUSG00000079853	FALSE	TRUE
ENSMUSG00000079871	TRUE	TRUE
ENSMUSG00000079875	FALSE	TRUE
ENSMUSG00000079884	TRUE	TRUE
ENSMUSG00000079889	FALSE	TRUE
ENSMUSG00000079890	FALSE	TRUE
ENSMUSG00000079892	FALSE	TRUE
ENSMUSG00000079893	FALSE	TRUE
ENSMUSG00000079906	TRUE	TRUE
ENSMUSG00000079915	FALSE	TRUE
ENSMUSG00000079941	TRUE	TRUE
ENSMUSG00000079942	TRUE	TRUE
ENSMUSG00000079962	TRUE	TRUE
ENSMUSG00000079963	FALSE	TRUE
ENSMUSG00000079965	TRUE	TRUE
ENSMUSG00000079966	FALSE	TRUE
ENSMUSG00000079988	FALSE	TRUE
ENSMUSG00000079993	TRUE	TRUE
ENSMUSG00000079998	TRUE	TRUE
ENSMUSG00000080002	TRUE	TRUE
ENSMUSG00000080006	TRUE	TRUE
ENSMUSG00000080021	TRUE	TRUE
ENSMUSG00000080046	FALSE	TRUE
ENSMUSG00000080050	FALSE	TRUE
ENSMUSG00000080051	FALSE	TRUE
ENSMUSG00000080054	TRUE	TRUE
ENSMUSG00000080057	TRUE	TRUE
ENSMUSG00000080058	TRUE	TRUE
ENSMUSG00000080059	TRUE	TRUE
ENSMUSG00000080065	FALSE	TRUE
ENSMUSG00000080069	FALSE	TRUE
ENSMUSG00000080071	FALSE	TRUE
ENSMUSG00000080072	FALSE	TRUE
ENSMUSG00000080073	FALSE	TRUE
ENSMUSG00000080076	TRUE	TRUE
ENSMUSG00000080078	TRUE	TRUE
ENSMUSG00000080115	TRUE	TRUE
ENSMUSG00000080142	FALSE	TRUE
ENSMUSG00000080152	TRUE	TRUE
ENSMUSG00000080155	FALSE	TRUE
ENSMUSG00000080158	FALSE	TRUE
ENSMUSG00000080175	FALSE	TRUE
ENSMUSG00000080180	TRUE	TRUE
ENSMUSG00000080186	TRUE	TRUE
ENSMUSG00000080193	TRUE	TRUE
ENSMUSG00000080198	TRUE	TRUE
ENSMUSG00000080205	TRUE	TRUE
ENSMUSG00000080222	FALSE	TRUE
ENSMUSG00000080223	FALSE	TRUE
ENSMUSG00000080227	FALSE	TRUE
ENSMUSG00000080237	TRUE	TRUE
ENSMUSG00000080241	FALSE	TRUE
ENSMUSG00000080242	TRUE	TRUE
ENSMUSG00000080250	FALSE	TRUE
ENSMUSG00000080254	TRUE	TRUE
ENSMUSG00000080266	FALSE	TRUE
ENSMUSG00000080268	TRUE	TRUE
ENSMUSG00000080283	TRUE	TRUE
ENSMUSG00000080298	FALSE	TRUE
ENSMUSG00000080299	FALSE	TRUE
ENSMUSG00000080300	FALSE	TRUE
ENSMUSG00000080303	TRUE	TRUE
ENSMUSG00000080316	TRUE	TRUE
ENSMUSG00000080317	FALSE	TRUE
ENSMUSG00000080321	FALSE	TRUE
ENSMUSG00000080330	FALSE	TRUE
ENSMUSG00000080331	FALSE	TRUE
ENSMUSG00000080334	FALSE	TRUE
ENSMUSG00000080336	FALSE	TRUE
ENSMUSG00000080342	TRUE	TRUE
ENSMUSG00000080345	FALSE	TRUE
ENSMUSG00000080346	FALSE	TRUE
ENSMUSG00000080347	FALSE	TRUE
ENSMUSG00000080348	FALSE	TRUE
ENSMUSG00000080349	FALSE	TRUE
ENSMUSG00000080350	FALSE	TRUE
ENSMUSG00000080352	TRUE	TRUE
ENSMUSG00000080356	FALSE	TRUE
ENSMUSG00000080358	FALSE	TRUE
ENSMUSG00000080359	FALSE	TRUE
ENSMUSG00000080360	FALSE	TRUE
ENSMUSG00000080363	FALSE	TRUE
ENSMUSG00000080364	TRUE	TRUE
ENSMUSG00000080365	TRUE	TRUE
ENSMUSG00000080366	FALSE	TRUE
ENSMUSG00000080367	FALSE	TRUE
ENSMUSG00000080368	FALSE	TRUE
ENSMUSG00000080370	FALSE	TRUE
ENSMUSG00000080374	FALSE	TRUE
ENSMUSG00000080378	FALSE	TRUE
ENSMUSG00000080380	FALSE	TRUE
ENSMUSG00000080383	FALSE	TRUE
ENSMUSG00000080384	FALSE	TRUE
ENSMUSG00000080391	FALSE	TRUE
ENSMUSG00000080394	FALSE	TRUE
ENSMUSG00000080396	TRUE	TRUE
ENSMUSG00000080401	FALSE	TRUE
ENSMUSG00000080402	FALSE	TRUE
ENSMUSG00000080405	TRUE	TRUE
ENSMUSG00000080406	TRUE	TRUE
ENSMUSG00000080408	FALSE	TRUE
ENSMUSG00000080409	FALSE	TRUE
ENSMUSG00000080410	FALSE	TRUE
ENSMUSG00000080411	FALSE	TRUE
ENSMUSG00000080412	FALSE	TRUE
ENSMUSG00000080413	FALSE	TRUE
ENSMUSG00000080415	FALSE	TRUE
ENSMUSG00000080419	FALSE	TRUE
ENSMUSG00000080424	FALSE	TRUE
ENSMUSG00000080425	FALSE	TRUE
ENSMUSG00000080427	FALSE	TRUE
ENSMUSG00000080428	FALSE	TRUE
ENSMUSG00000080430	FALSE	TRUE
ENSMUSG00000080432	FALSE	TRUE
ENSMUSG00000080434	FALSE	TRUE
ENSMUSG00000080437	FALSE	TRUE
ENSMUSG00000080440	TRUE	TRUE
ENSMUSG00000080441	FALSE	TRUE
ENSMUSG00000080443	FALSE	TRUE
ENSMUSG00000080451	FALSE	TRUE
ENSMUSG00000080452	FALSE	TRUE
ENSMUSG00000080454	FALSE	TRUE
ENSMUSG00000080455	FALSE	TRUE
ENSMUSG00000080459	FALSE	TRUE
ENSMUSG00000080461	TRUE	TRUE
ENSMUSG00000080463	TRUE	TRUE
ENSMUSG00000080465	TRUE	TRUE
ENSMUSG00000080468	FALSE	TRUE
ENSMUSG00000080469	FALSE	TRUE
ENSMUSG00000080473	FALSE	TRUE
ENSMUSG00000080474	FALSE	TRUE
ENSMUSG00000080476	FALSE	TRUE
ENSMUSG00000080478	TRUE	TRUE
ENSMUSG00000080480	FALSE	TRUE
ENSMUSG00000080485	FALSE	TRUE
ENSMUSG00000080486	TRUE	TRUE
ENSMUSG00000080487	FALSE	TRUE
ENSMUSG00000080495	FALSE	TRUE
ENSMUSG00000080498	FALSE	TRUE
ENSMUSG00000080499	FALSE	TRUE
ENSMUSG00000080500	FALSE	TRUE
ENSMUSG00000080504	FALSE	TRUE
ENSMUSG00000080506	FALSE	TRUE
ENSMUSG00000080507	FALSE	TRUE
ENSMUSG00000080508	FALSE	TRUE
ENSMUSG00000080511	FALSE	TRUE
ENSMUSG00000080515	FALSE	TRUE
ENSMUSG00000080516	FALSE	TRUE
ENSMUSG00000080517	FALSE	TRUE
ENSMUSG00000080518	TRUE	TRUE
ENSMUSG00000080519	FALSE	TRUE
ENSMUSG00000080522	FALSE	TRUE
ENSMUSG00000080524	FALSE	TRUE
ENSMUSG00000080526	FALSE	TRUE
ENSMUSG00000080527	FALSE	TRUE
ENSMUSG00000080529	FALSE	TRUE
ENSMUSG00000080530	FALSE	TRUE
ENSMUSG00000080533	FALSE	TRUE
ENSMUSG00000080536	FALSE	TRUE
ENSMUSG00000080538	TRUE	TRUE
ENSMUSG00000080539	FALSE	TRUE
ENSMUSG00000080540	TRUE	TRUE
ENSMUSG00000080542	TRUE	TRUE
ENSMUSG00000080543	FALSE	TRUE
ENSMUSG00000080544	FALSE	TRUE
ENSMUSG00000080545	FALSE	TRUE
ENSMUSG00000080549	FALSE	TRUE
ENSMUSG00000080555	FALSE	TRUE
ENSMUSG00000080556	FALSE	TRUE
ENSMUSG00000080558	FALSE	TRUE
ENSMUSG00000080561	FALSE	TRUE
ENSMUSG00000080562	FALSE	TRUE
ENSMUSG00000080566	FALSE	TRUE
ENSMUSG00000080573	FALSE	TRUE
ENSMUSG00000080574	FALSE	TRUE
ENSMUSG00000080575	FALSE	TRUE
ENSMUSG00000080577	FALSE	TRUE
ENSMUSG00000080580	FALSE	TRUE
ENSMUSG00000080582	FALSE	TRUE
ENSMUSG00000080586	FALSE	TRUE
ENSMUSG00000080590	FALSE	TRUE
ENSMUSG00000080592	FALSE	TRUE
ENSMUSG00000080594	FALSE	TRUE
ENSMUSG00000080595	FALSE	TRUE
ENSMUSG00000080596	FALSE	TRUE
ENSMUSG00000080597	FALSE	TRUE
ENSMUSG00000080600	FALSE	TRUE
ENSMUSG00000080601	FALSE	TRUE
ENSMUSG00000080607	FALSE	TRUE
ENSMUSG00000080609	FALSE	TRUE
ENSMUSG00000080610	TRUE	TRUE
ENSMUSG00000080613	FALSE	TRUE
ENSMUSG00000080615	TRUE	TRUE
ENSMUSG00000080616	FALSE	TRUE
ENSMUSG00000080622	FALSE	TRUE
ENSMUSG00000080624	FALSE	TRUE
ENSMUSG00000080625	FALSE	TRUE
ENSMUSG00000080626	FALSE	TRUE
ENSMUSG00000080627	FALSE	TRUE
ENSMUSG00000080631	FALSE	TRUE
ENSMUSG00000080635	FALSE	TRUE
ENSMUSG00000080636	FALSE	TRUE
ENSMUSG00000080645	FALSE	TRUE
ENSMUSG00000080649	FALSE	TRUE
ENSMUSG00000080653	FALSE	TRUE
ENSMUSG00000080655	FALSE	TRUE
ENSMUSG00000080657	FALSE	TRUE
ENSMUSG00000080659	FALSE	TRUE
ENSMUSG00000080662	FALSE	TRUE
ENSMUSG00000080663	FALSE	TRUE
ENSMUSG00000080665	FALSE	TRUE
ENSMUSG00000080666	FALSE	TRUE
ENSMUSG00000080668	FALSE	TRUE
ENSMUSG00000080669	FALSE	TRUE
ENSMUSG00000080671	FALSE	TRUE
ENSMUSG00000080673	FALSE	TRUE
ENSMUSG00000080676	FALSE	TRUE
ENSMUSG00000080678	FALSE	TRUE
ENSMUSG00000080680	FALSE	TRUE
ENSMUSG00000080681	FALSE	TRUE
ENSMUSG00000080683	TRUE	TRUE
ENSMUSG00000080684	FALSE	TRUE
ENSMUSG00000080686	FALSE	TRUE
ENSMUSG00000080687	TRUE	TRUE
ENSMUSG00000080689	FALSE	TRUE
ENSMUSG00000080694	FALSE	TRUE
ENSMUSG00000080695	FALSE	TRUE
ENSMUSG00000080696	FALSE	TRUE
ENSMUSG00000080697	FALSE	TRUE
ENSMUSG00000080698	FALSE	TRUE
ENSMUSG00000080700	TRUE	TRUE
ENSMUSG00000080701	FALSE	TRUE
ENSMUSG00000080703	TRUE	TRUE
ENSMUSG00000080704	TRUE	TRUE
ENSMUSG00000080705	FALSE	TRUE
ENSMUSG00000080706	FALSE	TRUE
ENSMUSG00000080707	FALSE	TRUE
ENSMUSG00000080708	TRUE	TRUE
ENSMUSG00000080709	TRUE	TRUE
ENSMUSG00000080710	FALSE	TRUE
ENSMUSG00000080711	FALSE	TRUE
ENSMUSG00000080712	TRUE	TRUE
ENSMUSG00000080713	FALSE	TRUE
ENSMUSG00000080714	FALSE	TRUE
ENSMUSG00000080715	FALSE	TRUE
ENSMUSG00000080716	TRUE	TRUE
ENSMUSG00000080717	TRUE	TRUE
ENSMUSG00000080718	FALSE	TRUE
ENSMUSG00000080719	FALSE	TRUE
ENSMUSG00000080720	TRUE	TRUE
ENSMUSG00000080722	FALSE	TRUE
ENSMUSG00000080723	FALSE	TRUE
ENSMUSG00000080725	FALSE	TRUE
ENSMUSG00000080726	TRUE	TRUE
ENSMUSG00000080727	TRUE	TRUE
ENSMUSG00000080728	FALSE	TRUE
ENSMUSG00000080729	FALSE	TRUE
ENSMUSG00000080730	FALSE	TRUE
ENSMUSG00000080731	TRUE	TRUE
ENSMUSG00000080732	FALSE	TRUE
ENSMUSG00000080733	TRUE	TRUE
ENSMUSG00000080734	FALSE	TRUE
ENSMUSG00000080735	FALSE	TRUE
ENSMUSG00000080736	TRUE	TRUE
ENSMUSG00000080737	FALSE	TRUE
ENSMUSG00000080738	FALSE	TRUE
ENSMUSG00000080741	TRUE	TRUE
ENSMUSG00000080742	FALSE	TRUE
ENSMUSG00000080743	FALSE	TRUE
ENSMUSG00000080744	FALSE	TRUE
ENSMUSG00000080746	TRUE	TRUE
ENSMUSG00000080747	TRUE	TRUE
ENSMUSG00000080748	FALSE	TRUE
ENSMUSG00000080749	FALSE	TRUE
ENSMUSG00000080750	FALSE	TRUE
ENSMUSG00000080751	FALSE	TRUE
ENSMUSG00000080752	FALSE	TRUE
ENSMUSG00000080753	TRUE	TRUE
ENSMUSG00000080754	FALSE	TRUE
ENSMUSG00000080755	FALSE	TRUE
ENSMUSG00000080756	FALSE	TRUE
ENSMUSG00000080757	FALSE	TRUE
ENSMUSG00000080758	FALSE	TRUE
ENSMUSG00000080759	TRUE	TRUE
ENSMUSG00000080760	TRUE	TRUE
ENSMUSG00000080762	FALSE	TRUE
ENSMUSG00000080763	FALSE	TRUE
ENSMUSG00000080764	FALSE	TRUE
ENSMUSG00000080765	FALSE	TRUE
ENSMUSG00000080766	FALSE	TRUE
ENSMUSG00000080767	TRUE	TRUE
ENSMUSG00000080768	TRUE	TRUE
ENSMUSG00000080770	FALSE	TRUE
ENSMUSG00000080771	FALSE	TRUE
ENSMUSG00000080772	TRUE	TRUE
ENSMUSG00000080773	TRUE	TRUE
ENSMUSG00000080774	TRUE	TRUE
ENSMUSG00000080775	TRUE	TRUE
ENSMUSG00000080776	TRUE	TRUE
ENSMUSG00000080777	TRUE	TRUE
ENSMUSG00000080778	FALSE	TRUE
ENSMUSG00000080779	TRUE	TRUE
ENSMUSG00000080780	TRUE	TRUE
ENSMUSG00000080781	FALSE	TRUE
ENSMUSG00000080782	FALSE	TRUE
ENSMUSG00000080783	TRUE	TRUE
ENSMUSG00000080785	FALSE	TRUE
ENSMUSG00000080788	TRUE	TRUE
ENSMUSG00000080789	FALSE	TRUE
ENSMUSG00000080790	FALSE	TRUE
ENSMUSG00000080791	TRUE	TRUE
ENSMUSG00000080792	FALSE	TRUE
ENSMUSG00000080793	TRUE	TRUE
ENSMUSG00000080794	TRUE	TRUE
ENSMUSG00000080795	FALSE	TRUE
ENSMUSG00000080796	TRUE	TRUE
ENSMUSG00000080797	TRUE	TRUE
ENSMUSG00000080798	FALSE	TRUE
ENSMUSG00000080799	FALSE	TRUE
ENSMUSG00000080800	FALSE	TRUE
ENSMUSG00000080801	FALSE	TRUE
ENSMUSG00000080802	FALSE	TRUE
ENSMUSG00000080803	FALSE	TRUE
ENSMUSG00000080805	FALSE	TRUE
ENSMUSG00000080806	TRUE	TRUE
ENSMUSG00000080807	TRUE	TRUE
ENSMUSG00000080808	FALSE	TRUE
ENSMUSG00000080809	FALSE	TRUE
ENSMUSG00000080810	TRUE	TRUE
ENSMUSG00000080811	FALSE	TRUE
ENSMUSG00000080812	FALSE	TRUE
ENSMUSG00000080813	TRUE	TRUE
ENSMUSG00000080814	FALSE	TRUE
ENSMUSG00000080815	FALSE	TRUE
ENSMUSG00000080816	TRUE	TRUE
