gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000056673	625.6481	0.1909849	0.08598481	0.004636373	0.1432574664
ENSMUSG00000056679	91.57035	0.08901517	0.14358125	0.1061919	0.4672805475
ENSMUSG00000056682	0.8909801	0.01477789	0.17431064	0.2202841	NA
ENSMUSG00000056687	9.844786	-0.07320771	0.20053113	0.04034897	0.3317554826
ENSMUSG00000056692	1159.436	-0.128993	0.0893165	0.05852461	0.3819443575
ENSMUSG00000056698	113.6011	-0.02140254	0.11453379	0.7443941	0.9203505915
ENSMUSG00000056708	274.9961	-0.01961616	0.12571993	0.7362032	0.9173913104
ENSMUSG00000056716	0.1817186	0	0.17055454	1	NA
ENSMUSG00000056718	4.316361	0.005129992	0.1558967	0.8156907	NA
ENSMUSG00000056724	157.8762	0.03641555	0.12096749	0.5600626	0.8399400436
ENSMUSG00000056735	9.494671	-0.0004213692	0.14449151	0.9903739	0.9979073
ENSMUSG00000056737	9.778382	-0.04245477	0.1583717	0.2153327	0.6068215275
ENSMUSG00000056738	4.261767	0.02664696	0.16542545	0.2492592	NA
ENSMUSG00000056749	36.46412	-0.07609636	0.14392181	0.142867	0.5244307074
ENSMUSG00000056752	63.75738	-0.1226476	0.18527492	0.02611332	0.2824309019
ENSMUSG00000056753	22.38698	-0.01592222	0.13905856	0.7117174	0.9090740095
ENSMUSG00000056755	1440.983	0.3258996	0.11306416	2.432929e-05	0.0114583583
ENSMUSG00000056758	0.8900631	0.002200823	0.16695189	0.8312797	NA
ENSMUSG00000056763	523.8641	0.1533847	0.11367963	0.03154728	0.3019136627
ENSMUSG00000056770	1714.865	-0.0324435	0.09720946	0.6373434	0.8761469654
ENSMUSG00000056771	75.8652	0.005342499	0.12524595	0.927041	0.9802647964
ENSMUSG00000056772	0.2651015	0.002018065	0.17079349	0.7793014	NA
ENSMUSG00000056797	0.06043497	0	0.17055454	1	NA
ENSMUSG00000056812	2498.291	0.107705	0.10616331	0.1234927	0.4940568875
ENSMUSG00000056820	1271.027	-0.03203594	0.1202286	0.6099812	0.8632737269
ENSMUSG00000056821	0.2025703	-0.002557069	0.17095126	0.723762	NA
ENSMUSG00000056824	0.2645868	-0.00257651	0.17095806	0.7217873	NA
ENSMUSG00000056829	0.4889374	0.00592563	0.17335218	0.4169243	NA
ENSMUSG00000056832	99.22412	0.01673514	0.11948428	0.7901848	0.937001415
ENSMUSG00000056836	0.9129124	-0.01443442	0.1666596	0.3594583	NA
ENSMUSG00000056849	0.06043497	0	0.17055454	1	NA
ENSMUSG00000056851	615.8968	0.2396326	0.22624122	0.002549469	0.1060702098
ENSMUSG00000056854	245.7659	0.04191093	0.11924184	0.5109296	0.8166256468
ENSMUSG00000056856	352.6575	-0.06550512	0.10466032	0.3426582	0.7187084318
ENSMUSG00000056863	0.8362898	0.01684411	0.17667074	0.1755733	NA
ENSMUSG00000056870	120.2514	0.1831377	0.17540406	0.008594429	0.1814165813
ENSMUSG00000056872	0.38625	-0.004225645	0.17178687	0.5634117	NA
ENSMUSG00000056880	2.936635	-0.004059057	0.15578924	0.8534206	NA
ENSMUSG00000056888	1.294707	-0.0124492	0.16584153	0.4151933	NA
ENSMUSG00000056895	144.7243	-0.07350316	0.12813879	0.2249369	0.6161385297
ENSMUSG00000056899	28.65087	0.06072259	0.14965679	0.176933	0.563191936
ENSMUSG00000056900	306.8468	-0.02852652	0.1027864	0.6781249	0.8956082966
ENSMUSG00000056904	4.825146	-0.005662217	0.15614032	0.7954405	NA
ENSMUSG00000056917	62.83976	-0.002787912	0.12457913	0.9622565	0.9902920123
ENSMUSG00000056919	198.7953	0.03244928	0.10094268	0.6375207	0.8761469654
ENSMUSG00000056938	207.715	-0.02440874	0.11565111	0.7080096	0.907536945
ENSMUSG00000056941	146.2524	0.0123907	0.11047171	0.8535153	0.9584981832
ENSMUSG00000056947	3.23456	-0.008874221	0.15662571	0.6874097	NA
ENSMUSG00000056952	455.839	-0.04812984	0.09791568	0.4852263	0.8019665175
ENSMUSG00000056962	228.8721	-0.09474593	0.11690094	0.1603386	0.5442248738
ENSMUSG00000056966	458.1501	0.02625471	0.12105503	0.672353	0.8927560647
ENSMUSG00000056972	70.43557	-0.04958182	0.16707257	0.13962	0.5192093791
ENSMUSG00000056973	1.558859	-0.01173811	0.16659753	0.4144558	NA
ENSMUSG00000056987	3.785791	0.02739259	0.16619145	0.2356745	NA
ENSMUSG00000056999	658.4523	0.1604669	0.11428279	0.02517988	0.2772658275
ENSMUSG00000057000	0.7182363	0.003036157	0.16742463	0.763726	NA
ENSMUSG00000057003	0.9640662	-0.006025886	0.16504394	0.6447963	NA
ENSMUSG00000057036	38.94016	-0.06154304	0.13684958	0.2451538	0.635055662
ENSMUSG00000057054	8.999706	-0.006119241	0.14549743	0.8567969	0.959668624
ENSMUSG00000057058	8.156695	0.009308623	0.14631126	0.7796806	0.9333567954
ENSMUSG00000057060	184.479	0.1320605	0.12376759	0.05370201	0.3676813049
ENSMUSG00000057068	0.6509419	-0.001868262	0.16568091	0.8702123	NA
ENSMUSG00000057069	139.4883	0.100818	0.11002452	0.1458521	0.5280300979
ENSMUSG00000057092	0.5158224	0.0002571766	0.16729713	0.9791099	NA
ENSMUSG00000057093	151.3984	0.1306253	0.10790982	0.06426624	0.3966553307
ENSMUSG00000057098	128.5955	-0.04121594	0.13262618	0.439246	0.7796666538
ENSMUSG00000057101	672.0399	-0.06443137	0.10829277	0.3468898	0.7218851607
ENSMUSG00000057103	55.66462	-0.05355671	0.13520182	0.3103772	0.6943561355
ENSMUSG00000057110	184.7104	-0.01791551	0.10775425	0.7918571	0.937001415
ENSMUSG00000057113	1087.304	-0.09180267	0.11052006	0.1827817	0.5686134422
ENSMUSG00000057123	7.734947	0.01748801	0.15204536	0.5467032	NA
ENSMUSG00000057130	85.25957	-0.04323802	0.12549431	0.4684059	0.7951152511
ENSMUSG00000057132	7.232154	-0.03058957	0.15753849	0.3040864	NA
ENSMUSG00000057133	1749.047	0.04126493	0.09343475	0.5467615	0.8323032159
ENSMUSG00000057134	672.9561	0.02208068	0.09707155	0.7481453	0.9208934664
ENSMUSG00000057135	0.1643583	0.002510876	0.1710295	0.7260375	NA
ENSMUSG00000057137	9.479945	-0.04725825	0.16524921	0.1551275	0.538186705
ENSMUSG00000057143	21.54883	-0.0777365	0.14726732	0.1262114	0.4977867174
ENSMUSG00000057147	211.0857	0.1661535	0.1270957	0.01944498	0.2503949835
ENSMUSG00000057156	104.5325	-0.1216611	0.11868112	0.07683229	0.4207215812
ENSMUSG00000057157	0.4046467	0.002943006	0.17125144	0.6806396	NA
ENSMUSG00000057160	0.1196443	-0.001369004	0.17064552	0.848718	NA
ENSMUSG00000057173	2.10723	-0.003708476	0.15916801	0.8396428	NA
ENSMUSG00000057176	31.3019	-0.004557768	0.1307258	0.9311842	0.9812774262
ENSMUSG00000057177	577.3946	-0.1470818	0.11409452	0.03826254	0.3263820382
ENSMUSG00000057181	636.3334	-0.03563275	0.09251698	0.6019256	0.8595348654
ENSMUSG00000057182	1487.521	0.1643212	0.09507461	0.01893069	0.2482875614
ENSMUSG00000057191	1.990894	0.0175112	0.16795252	0.2925155	NA
ENSMUSG00000057193	283.3231	-0.005206703	0.10012095	0.9396603	0.9831829698
ENSMUSG00000057219	46.38666	-0.0634429	0.13222827	0.2621788	0.6514441375
ENSMUSG00000057223	0.08395754	0	0.17055454	1	NA
ENSMUSG00000057228	0.8617058	0.001814232	0.16636004	0.866576	NA
ENSMUSG00000057229	208.8756	-0.2043608	0.11035165	0.005394557	0.1486563966
ENSMUSG00000057230	2584.984	0.1901786	0.11716233	0.009440796	0.1891983161
ENSMUSG00000057234	25.2144	-0.1014226	0.15198949	0.06634567	0.4006451049
ENSMUSG00000057236	1096.635	-0.008621435	0.07984903	0.893892	0.97092405
ENSMUSG00000057244	1.407441	0.01954895	0.17450783	0.184269	NA
ENSMUSG00000057246	17.01548	-0.03441698	0.14226174	0.4212619	0.7690849074
ENSMUSG00000057262	3.69726	-0.01157501	0.16572398	0.4380825	NA
ENSMUSG00000057265	34.41306	0.001985359	0.13308606	0.9683043	0.9918449981
ENSMUSG00000057278	73.39994	-0.008111832	0.12705945	0.8862182	0.9683154241
ENSMUSG00000057280	56.00609	0.06230878	0.13699072	0.2397254	0.6320313315
ENSMUSG00000057286	22.46934	-0.004496939	0.13470915	0.9253096	0.9800847157
ENSMUSG00000057315	72.68906	-0.005541829	0.12907722	0.9191572	0.9783276828
ENSMUSG00000057322	858.8798	0.06468425	0.10283523	0.3495637	0.7237735025
ENSMUSG00000057329	321.4909	-0.0651046	0.11010503	0.3392901	0.7165978517
ENSMUSG00000057335	1205.566	0.07389349	0.10382008	0.2859588	0.6733477278
ENSMUSG00000057337	33.68964	-0.02268519	0.13867541	0.6094625	0.8629980424
ENSMUSG00000057342	136.9314	-0.09959188	0.12372797	0.1280375	0.5023880718
ENSMUSG00000057346	0.4017459	0.0007663243	0.16929652	0.9251169	NA
ENSMUSG00000057359	190.8343	0.02913431	0.12127685	0.6385223	0.8765933534
ENSMUSG00000057363	354.5474	0.05912393	0.09904244	0.3922698	0.7515251009
ENSMUSG00000057367	485.3957	0.06026577	0.09122267	0.3767769	0.7412488934
ENSMUSG00000057370	2.525537	0.01403901	0.16258689	0.4489695	NA
ENSMUSG00000057375	215.2975	-0.01805437	0.10604962	0.791331	0.937001415
ENSMUSG00000057378	3191.44	0.1046315	0.10650664	0.1339592	0.5110442472
ENSMUSG00000057388	175.3549	-0.02220581	0.11879018	0.726275	0.9130049638
ENSMUSG00000057396	118.0216	-0.03090989	0.12399293	0.6070884	0.8608912873
ENSMUSG00000057406	2101.526	0.05661864	0.07702994	0.3723183	0.7379066072
ENSMUSG00000057409	69.4573	0.103925	0.13437444	0.09196289	0.4465073995
ENSMUSG00000057411	169.6229	-0.07728595	0.11316733	0.2539246	0.6416513944
ENSMUSG00000057421	390.6056	-0.06009619	0.10092148	0.3847579	0.7461825818
ENSMUSG00000057439	2.008415	-0.01564624	0.16688812	0.3357975	NA
ENSMUSG00000057440	122.3504	0.06618898	0.12952535	0.2605297	0.6494230838
ENSMUSG00000057446	0.06043497	0	0.17055454	1	NA
ENSMUSG00000057455	553.2748	0.01121472	0.10056461	0.8704815	0.9639807524
ENSMUSG00000057457	34.83148	0.3405081	0.41841286	0.0009081213	0.0674450205
ENSMUSG00000057465	0.03988142	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000057469	186.9313	-0.12172	0.11978646	0.07562777	0.417996713
ENSMUSG00000057497	174.3519	-0.00434877	0.11228546	0.9478139	0.9854556447
ENSMUSG00000057499	0.3436297	0.002943006	0.17125144	0.6806396	NA
ENSMUSG00000057506	103.0635	0.01910836	0.11720404	0.766277	0.9270709832
ENSMUSG00000057522	971.2473	0.1819146	0.10585191	0.01175167	0.2043002135
ENSMUSG00000057530	436.7587	-0.1011418	0.1079955	0.1460848	0.5285033851
ENSMUSG00000057531	249.4746	0.0639067	0.11062905	0.3471116	0.7218851607
ENSMUSG00000057541	171.3122	0.01111308	0.11310985	0.8665795	0.9635547967
ENSMUSG00000057551	206.0476	-0.07602957	0.09791523	0.2721771	0.6603460873
ENSMUSG00000057554	195.0105	-0.03831994	0.11086164	0.569107	0.8446391044
ENSMUSG00000057561	302.6609	0.02556956	0.10882741	0.7056309	0.9067893156
ENSMUSG00000057572	78.30828	0.05037789	0.13390023	0.3452729	0.7209768869
ENSMUSG00000057577	0.041463	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000057580	1.6496	0.01822766	0.16704202	0.2996742	NA
ENSMUSG00000057594	111.9893	-0.03788276	0.11371878	0.5677073	0.8444633614
ENSMUSG00000057596	12.04193	-0.02045752	0.14321926	0.5979229	0.8575194769
ENSMUSG00000057604	43.84463	-0.03823098	0.13952005	0.4079799	0.7621181741
ENSMUSG00000057605	1.64362	-8.889924e-05	0.16219009	0.9952137	NA
ENSMUSG00000057606	2.315072	-0.0192327	0.16433992	0.3327361	NA
ENSMUSG00000057614	1443.886	0.06056117	0.08615523	0.3654412	0.7342764591
ENSMUSG00000057615	3.522688	-0.01402468	0.15971348	0.5028624	NA
ENSMUSG00000057626	1.689209	-0.01459208	0.17029184	0.287493	NA
ENSMUSG00000057637	481.0242	0.06538177	0.11828386	0.3168635	0.6991295897
ENSMUSG00000057649	242.4459	-0.05008345	0.10078775	0.4681201	0.7951152511
ENSMUSG00000057657	7.508162	0.02698704	0.15491168	0.3693054	NA
ENSMUSG00000057666	7267.3	-0.02716675	0.10119839	0.6930499	0.9018054904
ENSMUSG00000057667	58.96398	-0.04108673	0.13345123	0.4337918	0.7769061372
ENSMUSG00000057672	333.7165	0.04732352	0.10308979	0.4921302	0.8061145021
ENSMUSG00000057691	225.1385	0.09995269	0.10590171	0.1516871	0.5346853564
ENSMUSG00000057696	1.43239	-0.01007805	0.16439694	0.5088039	NA
ENSMUSG00000057706	133.1754	-0.05848117	0.11139765	0.3870668	0.7475882901
ENSMUSG00000057715	1006.613	0.1487	0.10836148	0.03687994	0.3212937399
ENSMUSG00000057716	1575.847	0.1433378	0.10783557	0.04365043	0.3408585217
ENSMUSG00000057719	359.0944	-0.09952203	0.13300225	0.1059054	0.4666805798
ENSMUSG00000057722	21.19704	0.03273631	0.14524499	0.4090625	0.7627908763
ENSMUSG00000057723	0.2265275	-5.713924e-06	0.17049777	0.9993644	NA
ENSMUSG00000057729	8.416941	0.01229478	0.14560333	0.722051	0.9122189295
ENSMUSG00000057738	10919.18	-0.02372147	0.09157364	0.7276369	0.9132200112
ENSMUSG00000057751	82.63551	-0.09763525	0.16530147	0.05588334	0.3733765143
ENSMUSG00000057766	74.88165	0.04875932	0.13278463	0.3674866	0.7354464327
ENSMUSG00000057777	2.746565	0.006265945	0.15810152	0.753084	NA
ENSMUSG00000057778	122.2677	-0.03709834	0.10929084	0.5838415	0.8507636758
ENSMUSG00000057788	161.6812	-0.03029011	0.10977899	0.6535836	0.8853056359
ENSMUSG00000057789	48.33617	-0.1163553	0.14052733	0.05930107	0.3833168425
ENSMUSG00000057802	0.7344131	0.001002048	0.16583587	0.9286862	NA
ENSMUSG00000057816	0.7821908	-0.004027353	0.16549569	0.7381691	NA
ENSMUSG00000057818	2.673219	0.02457156	0.16738929	0.2397261	NA
ENSMUSG00000057829	0.2371169	-0.0009435093	0.1705884	0.8951447	NA
ENSMUSG00000057835	55.65411	0.02023035	0.13190126	0.6975577	0.9032526419
ENSMUSG00000057836	15.67744	0.003092703	0.14240792	0.9346286	0.9818844339
ENSMUSG00000057841	882.9815	-0.06737424	0.10535455	0.3288187	0.708103331
ENSMUSG00000057842	49.00005	0.09693984	0.13614624	0.1049595	0.4656955353
ENSMUSG00000057858	189.5301	0.05990942	0.10507845	0.3844822	0.7461825818
ENSMUSG00000057863	452.429	-0.124752	0.11017793	0.07574119	0.4184747946
ENSMUSG00000057880	4634.681	-0.0925763	0.10240642	0.1838511	0.5698762247
ENSMUSG00000057886	11.62799	-0.008141775	0.14230388	0.8309773	0.9521211686
ENSMUSG00000057894	582.3513	0.07656837	0.10125248	0.2697227	0.6578112481
ENSMUSG00000057895	43.67639	-0.06447022	0.14556515	0.1805991	0.5663290792
ENSMUSG00000057897	6812.396	-0.03600855	0.10756368	0.5970439	0.8573339884
ENSMUSG00000057899	12.14809	0.05180122	0.16001774	0.1641256	0.5492765924
ENSMUSG00000057914	784.8561	0.1221222	0.09826437	0.08080678	0.4273218632
ENSMUSG00000057924	11.04951	0.1143739	0.2244513	0.01835769	0.2446679702
ENSMUSG00000057933	0.06043497	0	0.17055454	1	NA
ENSMUSG00000057948	5.645565	-0.02302608	0.15373689	0.434164	NA
ENSMUSG00000057963	293.7456	-0.07247606	0.10509525	0.2944165	0.6816359001
ENSMUSG00000057967	2.578656	0.02242344	0.16161076	0.3366626	NA
ENSMUSG00000057969	14.9973	-0.0274215	0.1456103	0.4694313	0.79554626
ENSMUSG00000057982	51.68405	0.06915895	0.13754815	0.1998191	0.5884024877
ENSMUSG00000057990	0.4838623	0.001740487	0.16644181	0.8709471	NA
ENSMUSG00000058006	1805.864	-0.0486876	0.09207707	0.4758724	0.7976833135
ENSMUSG00000058013	1075.298	0.07110574	0.10672343	0.3021205	0.6878706139
ENSMUSG00000058019	3.699872	0.0002055544	0.15516308	0.992676	NA
ENSMUSG00000058022	0.4764822	-0.004205305	0.1714475	0.5758862	NA
ENSMUSG00000058046	2.671001	-0.02279004	0.16483412	0.2874043	NA
ENSMUSG00000058050	2.395465	-0.01221385	0.15903297	0.5574831	NA
ENSMUSG00000058056	14.10847	0.05192972	0.16442227	0.1440746	0.5255123463
ENSMUSG00000058057	0.8388448	-0.0006837122	0.16628177	0.9493308	NA
ENSMUSG00000058064	4.728094	-0.02235647	0.1620571	0.3310831	NA
ENSMUSG00000058070	599.5198	0.07641363	0.09672109	0.2690726	0.6573748921
ENSMUSG00000058076	480.3782	-0.0679751	0.10183004	0.3262028	0.7066969014
ENSMUSG00000058093	198.28	0.04231015	0.11798742	0.5115476	0.8167855918
ENSMUSG00000058099	29.43314	-0.03389499	0.13984271	0.4516662	0.7851177725
ENSMUSG00000058101	0.7273862	0.01299881	0.17384077	0.245908	NA
ENSMUSG00000058126	7.691405	-0.02855961	0.15218355	0.3820628	NA
ENSMUSG00000058135	718.2061	-0.1530934	0.10218952	0.0311147	0.3005498725
ENSMUSG00000058145	45.93934	0.03445596	0.13403859	0.4999615	0.8113248562
ENSMUSG00000058152	265.6038	-0.09375437	0.10625896	0.1775128	0.5638023303
ENSMUSG00000058153	687.5412	-0.02001257	0.13609231	0.6713464	0.8922580104
ENSMUSG00000058159	3.925217	-0.03502263	0.1827164	0.0919024	NA
ENSMUSG00000058163	3.394298	-0.02363753	0.16763518	0.242981	NA
ENSMUSG00000058173	8.998799	-0.02550161	0.1497915	0.4474722	0.7828518921
ENSMUSG00000058174	64.16104	0.08777481	0.1411574	0.1160534	0.4833069615
ENSMUSG00000058183	6.617501	-0.03599139	0.15916142	0.2477342	NA
ENSMUSG00000058186	0.07666631	0.002943007	0.17125144	0.6806396	NA
ENSMUSG00000058192	133.7054	0.02613964	0.11189749	0.6954118	0.9030069017
ENSMUSG00000058230	2111.438	0.006527492	0.0921498	0.9237351	0.9794538092
ENSMUSG00000058239	315.1351	-0.09910225	0.10233043	0.1556129	0.5386493793
ENSMUSG00000058240	417.7546	-0.01529176	0.09086156	0.8219793	0.9494570509
ENSMUSG00000058246	1.297677	-0.01901779	0.17934853	0.1403266	NA
ENSMUSG00000058248	1050.693	0.07634497	0.12017375	0.2409239	0.6327390412
ENSMUSG00000058254	5092.63	-0.0480753	0.0982008	0.485803	0.8020731395
ENSMUSG00000058258	223.3247	0.121348	0.11500672	0.08065876	0.4270858858
ENSMUSG00000058260	294.4355	0.04469673	0.12577448	0.4526683	0.7854556985
ENSMUSG00000058267	189.9808	-0.03273115	0.10967679	0.6280257	0.8718111943
ENSMUSG00000058270	0.07666631	0.002943007	0.17125144	0.6806396	NA
ENSMUSG00000058281	0.08395754	0	0.17055454	1	NA
ENSMUSG00000058290	6.356713	-0.04515746	0.16590097	0.1587913	NA
ENSMUSG00000058291	615.6568	0.0861785	0.09781152	0.2140428	0.6055712466
ENSMUSG00000058297	5129.885	-0.1479409	0.09202979	0.0322374	0.3036159626
ENSMUSG00000058298	79.8438	0.06728323	0.12629415	0.2704959	0.6586317967
ENSMUSG00000058301	571.758	-0.02777374	0.11163714	0.6779296	0.8956076746
ENSMUSG00000058317	248.7844	-0.05871855	0.09762992	0.3950238	0.7528687782
ENSMUSG00000058318	486.1264	0.007600209	0.10150835	0.9119523	0.9766121265
ENSMUSG00000058325	526.7243	-0.03582209	0.10182383	0.6029004	0.8597311395
ENSMUSG00000058328	0.7500083	-0.003051329	0.16913526	0.7265122	NA
ENSMUSG00000058331	62.97148	0.05222448	0.12365599	0.3961666	0.7532602679
ENSMUSG00000058351	21.05702	0.01665828	0.13837906	0.7050857	0.9067484245
ENSMUSG00000058354	0.1595257	-0.001972876	0.17077456	0.7842056	NA
ENSMUSG00000058355	786.7056	0.01529919	0.10699661	0.8220849	0.9494570509
ENSMUSG00000058357	0.3278677	0.0006994291	0.16973779	0.9285006	NA
ENSMUSG00000058360	0.4479447	0.006651875	0.16997605	0.4881838	NA
ENSMUSG00000058385	78.82215	-0.07610208	0.13767302	0.1681368	0.5525719841
ENSMUSG00000058388	435.9397	-0.0271668	0.10339135	0.6923872	0.9018054904
ENSMUSG00000058392	232.9677	-0.1009818	0.10976097	0.1454513	0.527568528
ENSMUSG00000058396	2.853148	-0.02740163	0.16594681	0.2383402	NA
ENSMUSG00000058398	1.372677	0.009864427	0.16614713	0.4741716	NA
ENSMUSG00000058400	7.598025	0.01515838	0.15712907	0.5212377	NA
ENSMUSG00000058402	180.5622	0.2281839	0.13573441	0.002809496	0.1099878895
ENSMUSG00000058407	446.5918	-0.0354016	0.09869438	0.60738	0.8611475525
ENSMUSG00000058420	45.4114	0.1209648	0.20013492	0.02263292	0.2674147195
ENSMUSG00000058427	0.041463	0.0003874432	0.17056649	0.9566585	NA
ENSMUSG00000058430	0.1821755	0.004409693	0.17208685	0.5410831	NA
ENSMUSG00000058440	182.6851	-0.06182781	0.10949382	0.3645341	0.7342764591
ENSMUSG00000058441	172.9247	0.1134702	0.14462921	0.05847585	0.3819443575
ENSMUSG00000058443	74.22717	-0.05319112	0.12970547	0.3523603	0.7258295946
ENSMUSG00000058444	162.5269	-0.008441977	0.10773994	0.9009715	0.9734215623
ENSMUSG00000058446	170.0395	0.101351	0.10396659	0.1466972	0.5290564468
ENSMUSG00000058447	2.288515	-0.003529521	0.17111345	0.6360199	NA
ENSMUSG00000058454	170.3755	0.0337687	0.12338566	0.5779796	0.8486498978
ENSMUSG00000058463	0.06144763	0.002900847	0.17123239	0.684911	NA
ENSMUSG00000058470	0.7684711	0.01170841	0.17087035	0.3211441	NA
ENSMUSG00000058486	188.471	-0.05294249	0.10585082	0.4407291	0.7796754799
ENSMUSG00000058488	83.3069	0.1288506	0.13836935	0.04545659	0.3435497488
ENSMUSG00000058492	3.450739	-0.019367	0.15571826	0.4639295	NA
ENSMUSG00000058498	63.15374	-0.04924145	0.12677361	0.404751	0.7586396943
ENSMUSG00000058503	252.8596	0.09091859	0.10583139	0.1907284	0.5781493014
ENSMUSG00000058537	0.4468631	0.003430984	0.17101127	0.6468709	NA
ENSMUSG00000058542	2.935808	0.01557714	0.16066452	0.4539776	NA
ENSMUSG00000058546	1536.708	-0.05380321	0.09077016	0.4292273	0.7739038043
ENSMUSG00000058558	2034.508	-0.04016245	0.10122974	0.5600761	0.8399400436
ENSMUSG00000058567	5.713066	-0.01065539	0.15391391	0.6728792	NA
ENSMUSG00000058569	349.9562	-0.1630012	0.10754189	0.02307033	0.2694418626
ENSMUSG00000058571	197.2902	0.4940391	0.39439168	0.0001830529	0.033646609
ENSMUSG00000058581	1.376158	-0.008106075	0.16085072	0.646454	NA
ENSMUSG00000058586	31.55546	0.001674062	0.13341688	0.9730511	0.9929128995
ENSMUSG00000058587	199.6415	0.005966332	0.10712397	0.9300569	0.9808536933
ENSMUSG00000058589	3054.14	0.03899174	0.07597742	0.5357721	0.827640476
ENSMUSG00000058594	869.169	-0.0176789	0.09017946	0.7943714	0.9380320712
ENSMUSG00000058600	1176.297	-0.03812497	0.09872042	0.5801303	0.8496195795
ENSMUSG00000058603	10.90771	0.03696504	0.14718493	0.3463644	0.7218851607
ENSMUSG00000058620	34.67863	-0.07070342	0.15688794	0.1168363	0.4834599414
ENSMUSG00000058622	0.08395754	0	0.17055454	1	NA
ENSMUSG00000058624	3541.893	-0.1723904	0.09809496	0.0148751	0.2221037167
ENSMUSG00000058625	13.0889	-0.0343537	0.14561115	0.3877944	0.7482390203
ENSMUSG00000058626	5.041767	0.02067588	0.16075362	0.370719	NA
ENSMUSG00000058638	201.5736	-0.07938727	0.11806886	0.2303255	0.6221523182
ENSMUSG00000058655	2022.884	-0.0242674	0.10354163	0.723655	0.9127112381
ENSMUSG00000058656	144.7093	0.07143925	0.12208638	0.2630573	0.6520631404
ENSMUSG00000058665	15.01755	0.01198512	0.17681442	NA	NA
ENSMUSG00000058669	3.910949	-0.03843143	0.17489738	0.1270229	NA
ENSMUSG00000058672	2032.088	-0.06919866	0.11364031	0.303752	0.6889736894
ENSMUSG00000058690	1480.678	0.01080018	0.09029714	0.8735206	0.9647520975
ENSMUSG00000058704	146.739	0.05630345	0.12168589	0.3717956	0.7379066072
ENSMUSG00000058706	122.4736	0.0784694	0.13494376	0.1701339	0.5548745776
ENSMUSG00000058709	387.205	-0.1511359	0.11398081	0.03379337	0.3082257209
ENSMUSG00000058715	24.29044	-0.05111522	0.15208471	0.2088958	0.5985637521
