gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000054863	440.7258	-0.1033906	0.09082777	0.1162761	0.4914802
ENSMUSG00000054871	700.7275	-0.07343848	0.11089324	0.2368435	0.6376713
ENSMUSG00000054874	389.0982	0.04276993	0.11452614	0.4662036	0.7953326
ENSMUSG00000054885	1.982332	0.01333209	0.14707629	0.3068222	NA
ENSMUSG00000054889	3.552997	0.01695601	0.14088187	0.42381	NA
ENSMUSG00000054892	0.8352749	0.003680926	0.14766103	0.6477991	NA
ENSMUSG00000054893	194.1939	0.1248597	0.09590797	0.06043115	0.4010338
ENSMUSG00000054894	55.60795	0.01196147	0.11991094	0.8208079	0.9482895
ENSMUSG00000054901	21.4925	-0.006157398	0.1248936	0.8938574	NA
ENSMUSG00000054909	0.7298692	0.003447296	0.14630422	0.7092814	NA
ENSMUSG00000054910	33.6476	-0.05468833	0.12655729	0.2560604	NA
ENSMUSG00000054920	308.4022	-0.09109411	0.09934756	0.1663753	0.5645808
ENSMUSG00000054931	39.96221	-0.05330131	0.12458847	0.2869134	NA
ENSMUSG00000054932	0.6289506	-0.003380854	0.14986125	0.5994915	NA
ENSMUSG00000054934	106.6019	-0.01160408	0.11467292	0.8411167	0.954889
ENSMUSG00000054939	90.76371	0.03542793	0.10397273	0.5800951	0.8495215
ENSMUSG00000054942	834.2874	0.1478316	0.09652956	0.02721392	0.2983973
ENSMUSG00000054944	0.8934481	0.001325094	0.14447588	0.9047704	NA
ENSMUSG00000054945	10.13742	-0.02206505	0.13376084	0.5020763	NA
ENSMUSG00000054951	0.6992166	-0.008972218	0.14740868	0.3969188	NA
ENSMUSG00000054958	30.40011	0.06422827	0.13997794	0.1035476	NA
ENSMUSG00000054966	5.224491	-0.01633732	0.14038349	0.4494533	NA
ENSMUSG00000054967	12.10143	-0.03790642	0.13660442	0.2591861	NA
ENSMUSG00000054976	420.9979	0.1578518	0.10972888	0.01803164	0.2485134
ENSMUSG00000054978	0.818998	0.003107062	0.14634115	0.7330941	NA
ENSMUSG00000054986	16.96195	-0.06103179	0.16436865	0.03889224	NA
ENSMUSG00000054988	0.2275721	0.0003471001	0.14956376	0.9528568	NA
ENSMUSG00000054999	0.1404078	0.0004018006	0.15061199	0.9390592	NA
ENSMUSG00000055003	380.259	0.06392981	0.1133958	0.2891019	0.6795012
ENSMUSG00000055010	3.407538	0.0229053	0.145042	0.2432158	NA
ENSMUSG00000055013	1532.222	0.08307581	0.10435015	0.1997528	0.6014197
ENSMUSG00000055022	3525.934	0.1037027	0.09045533	0.1149288	0.4904328
ENSMUSG00000055024	754.9913	0.1435606	0.13638705	0.0156303	0.2332921
ENSMUSG00000055026	765.9467	0.1232257	0.11472765	0.05177077	0.3789418
ENSMUSG00000055027	13.39867	-0.0353387	0.14187468	0.2054844	NA
ENSMUSG00000055041	66.70592	-0.1258579	0.13288821	0.02759768	0.3005527
ENSMUSG00000055044	19.9574	-0.04517028	0.13319984	0.2487371	NA
ENSMUSG00000055045	5.921273	0.02756996	0.14569964	0.1985615	NA
ENSMUSG00000055048	11.67858	0.01210862	0.13078795	0.7398116	NA
ENSMUSG00000055053	171.1628	0.09942642	0.16137295	0.02355552	0.2789679
ENSMUSG00000055061	2.512495	0.02087273	0.14965677	0.1755696	NA
ENSMUSG00000055065	2287.32	0.04217885	0.07906993	0.5021027	0.8173962
ENSMUSG00000055067	334.7608	-0.003206604	0.09414677	0.9609382	0.9900662
ENSMUSG00000055069	13.89873	0.02527908	0.14017055	0.3194204	NA
ENSMUSG00000055078	280.3577	-0.05201609	0.10840236	0.405972	0.7571722
ENSMUSG00000055093	13.14901	-0.01068511	0.13330093	0.7360181	NA
ENSMUSG00000055099	13.92434	0.03872104	0.14062639	0.2004785	NA
ENSMUSG00000055102	0.1599017	0.002223608	0.15133609	0.674171	NA
ENSMUSG00000055108	0.1026635	0	0.1506129	1	NA
ENSMUSG00000055109	1.095356	0.005086121	0.14618714	0.608117	NA
ENSMUSG00000055116	182.5374	-0.07794588	0.10317976	0.2301052	0.63162
ENSMUSG00000055125	9.812311	0.007672256	0.13650962	0.7624392	NA
ENSMUSG00000055128	83.00862	-0.01929067	0.10859789	0.7555598	0.9236172
ENSMUSG00000055134	1.822451	0.02716232	0.18737429	0.02626264	NA
ENSMUSG00000055137	14.88664	0.02813893	0.13471322	0.3932077	NA
ENSMUSG00000055148	12.68726	0.05236403	0.1471129	0.09815477	NA
ENSMUSG00000055150	20.42853	-0.05800767	0.13368197	0.1667946	NA
ENSMUSG00000055159	0.4902732	-0.0001153531	0.14834764	0.9863615	NA
ENSMUSG00000055172	1.917162	0.001498049	0.14311424	0.9091055	NA
ENSMUSG00000055177	0.3474438	0.0003183881	0.14993346	0.954958	NA
ENSMUSG00000055184	4.433428	-0.01060827	0.13884628	0.6292464	NA
ENSMUSG00000055188	0.7534395	-0.00710738	0.14903575	0.408581	NA
ENSMUSG00000055194	0.1088943	0.00285723	0.15189452	0.58926	NA
ENSMUSG00000055197	0.02933238	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000055200	6.299972	-0.0705988	0.18345311	0.01846423	NA
ENSMUSG00000055202	62.50982	-0.02243356	0.11891105	0.6786378	0.896142
ENSMUSG00000055204	1821.677	0.1230874	0.10169811	0.06341077	0.4085606
ENSMUSG00000055210	0.1807601	0.00322979	0.15225056	0.54328	NA
ENSMUSG00000055214	43.87231	0.05230195	0.1284138	0.2534087	NA
ENSMUSG00000055216	8.243239	0.01135727	0.14045573	0.5643209	NA
ENSMUSG00000055228	51.22147	-0.01626001	0.11986433	0.7587818	0.9249626
ENSMUSG00000055235	2.648511	-0.00526275	0.14174083	0.741329	NA
ENSMUSG00000055239	251.3199	-0.07057003	0.09467853	0.283367	0.6754941
ENSMUSG00000055240	161.7151	0.1421895	0.11375925	0.0287763	0.3036385
ENSMUSG00000055254	3718.379	0.02321963	0.06896055	0.6910593	0.9021543
ENSMUSG00000055271	6.269577	-0.001524107	0.13765265	0.9463583	NA
ENSMUSG00000055296	789.2098	0.2797543	0.27364645	0.0005087621	0.06597994
ENSMUSG00000055301	0.7974765	-0.007032169	0.15111186	0.3512262	NA
ENSMUSG00000055302	1789.561	-0.06384839	0.10091523	0.3271713	0.7095081
ENSMUSG00000055305	96.35547	-0.06109908	0.11604784	0.2953863	0.6869166
ENSMUSG00000055313	16.96494	0.0006385547	0.13141216	0.9853239	NA
ENSMUSG00000055319	288.1797	0.01158401	0.10370046	0.8562661	0.9595383
ENSMUSG00000055320	100.311	0.0934738	0.14177699	0.04692914	0.3595468
ENSMUSG00000055322	272.4678	0.07708103	0.12641928	0.136176	0.5242499
ENSMUSG00000055323	4.333904	-0.009571438	0.13930826	0.6478124	NA
ENSMUSG00000055333	8.91796	0.06718153	0.19697979	0.01253379	NA
ENSMUSG00000055334	66.65017	-0.09252922	0.11738044	0.1212409	0.4992685
ENSMUSG00000055341	7.42595	0.02593074	0.14031392	0.3091494	NA
ENSMUSG00000055370	3.672333	0.006715932	0.14564567	0.5458325	NA
ENSMUSG00000055371	246.9234	0.02944464	0.09838127	0.6517186	0.8828075
ENSMUSG00000055373	1611.554	0.2523753	0.12861604	0.0005138707	0.06597994
ENSMUSG00000055401	111.7304	-0.09924364	0.11634957	0.1026733	0.4698199
ENSMUSG00000055403	0.152088	0.002046948	0.151277	0.6970598	NA
ENSMUSG00000055407	640.2965	-0.03776592	0.08951099	0.563002	0.8436589
ENSMUSG00000055409	305.354	-0.03089552	0.12068011	0.5566894	0.8406979
ENSMUSG00000055413	0.5157085	-0.003975161	0.15258928	0.4717294	NA
ENSMUSG00000055415	36.8121	0.0475163	0.13622069	0.1979384	NA
ENSMUSG00000055421	2009.913	0.1575064	0.09456378	0.01861462	0.2504819
ENSMUSG00000055424	0.1176412	0.001167983	0.15082296	0.8238716	NA
ENSMUSG00000055430	1434.079	-0.0753436	0.12074976	0.1778332	0.5795807
ENSMUSG00000055435	82.00893	0.03133589	0.12172306	0.5421103	0.8342841
ENSMUSG00000055436	804.7241	0.1421113	0.11686168	0.02695045	0.296957
ENSMUSG00000055447	980.4916	0.1334901	0.18793038	0.008130053	0.1867144
ENSMUSG00000055452	4.793587	-0.01069587	0.14017759	0.5910916	NA
ENSMUSG00000055456	0.4175827	0.005330638	0.15061549	0.4409161	NA
ENSMUSG00000055471	103.3951	-0.06205578	0.10784498	0.3252866	0.7095081
ENSMUSG00000055480	134.9898	0.1036221	0.11972976	0.08139048	0.4369334
ENSMUSG00000055485	354.5562	0.03715451	0.12542144	0.432084	0.7752542
ENSMUSG00000055489	18.50951	0.04617992	0.13633248	0.2046453	NA
ENSMUSG00000055491	122.639	0.05763902	0.11927812	0.2998819	0.6899427
ENSMUSG00000055493	291.1724	-0.003006936	0.10357719	0.962512	0.9900662
ENSMUSG00000055494	9.948701	-0.05182317	0.15376008	0.07100139	NA
ENSMUSG00000055497	1.8073	0.002815361	0.14360214	0.822445	NA
ENSMUSG00000055523	11.61685	0.134475	0.5163962	0.0005984913	NA
ENSMUSG00000055531	1398.53	0.1855653	0.08852658	0.005030672	0.1538576
ENSMUSG00000055538	442.3501	-0.07754346	0.10445131	0.2301909	0.63162
ENSMUSG00000055540	659.1	0.1831239	0.10676659	0.007231385	0.1758501
ENSMUSG00000055541	65.98139	0.009753158	0.11819419	0.8583054	0.9598846
ENSMUSG00000055546	0.5173798	0.001365023	0.14916706	0.8274678	NA
ENSMUSG00000055547	1.736118	0.002419807	0.14796091	0.7441913	NA
ENSMUSG00000055553	117.7367	-0.1166783	0.10619173	0.07451712	0.4284944
ENSMUSG00000055555	1.185977	-0.003181533	0.14553458	0.751091	NA
ENSMUSG00000055560	13.57473	-0.03509092	0.13818257	0.2590144	NA
ENSMUSG00000055561	0.4962933	0	0.1506129	1	NA
ENSMUSG00000055567	3433.42	0.06913014	0.08152145	0.2776403	0.670621
ENSMUSG00000055602	7.444907	0.008565412	0.13695791	0.7290073	NA
ENSMUSG00000055612	30.68981	-0.06904124	0.13192225	0.1331772	NA
ENSMUSG00000055629	320.1699	-0.1161737	0.09849736	0.07995328	0.4353657
ENSMUSG00000055632	16.72557	0.02087105	0.1361324	0.4717014	NA
ENSMUSG00000055633	22.96395	0.02089782	0.12831272	0.6146623	NA
ENSMUSG00000055639	298.3923	0.05555605	0.12040777	0.3074156	0.6962279
ENSMUSG00000055652	56.70122	-0.03330087	0.12003154	0.5327603	0.8306907
ENSMUSG00000055653	39.82475	-0.009155317	0.1297988	0.8098144	NA
ENSMUSG00000055660	87.94175	0.1317636	0.13289953	0.02351438	0.2789353
ENSMUSG00000055670	995.899	0.08250605	0.07457236	0.1770792	0.5795412
ENSMUSG00000055675	1130.334	-0.07707853	0.09356137	0.241564	0.6404665
ENSMUSG00000055676	11.87567	-0.05031742	0.1470438	0.1031633	NA
ENSMUSG00000055681	305.1484	-0.07560254	0.10362925	0.2432797	0.6414481
ENSMUSG00000055691	19.62864	0.06053066	0.17408657	0.02662856	NA
ENSMUSG00000055692	322.3051	-0.09926606	0.10975148	0.1190817	0.4945116
ENSMUSG00000055694	0.9816674	0	0.1506129	1	NA
ENSMUSG00000055704	0.1599017	0.002223608	0.15133609	0.674171	NA
ENSMUSG00000055707	237.4937	0.02418154	0.09873431	0.7105451	0.9075202
ENSMUSG00000055717	429.4299	-0.02175416	0.09325443	0.7397918	0.9173125
ENSMUSG00000055720	140.1422	-0.08523217	0.11450387	0.1609494	0.5592657
ENSMUSG00000055723	52.18693	0.06893532	0.13279153	0.1281748	0.5116648
ENSMUSG00000055725	110.846	0.07395373	0.12077564	0.1847289	0.586654
ENSMUSG00000055732	0.0392667	0	0.1506129	1	NA
ENSMUSG00000055733	318.234	-0.02025205	0.10975645	0.7413184	0.9179396
ENSMUSG00000055737	149.6978	0.07659082	0.10842414	0.2261955	0.6280166
ENSMUSG00000055745	393.1039	-0.1205407	0.10037076	0.06925239	0.4189686
ENSMUSG00000055748	1.156875	-0.001420059	0.14740741	0.8533676	NA
ENSMUSG00000055760	27.54934	-0.05971959	0.13988942	0.1168645	NA
ENSMUSG00000055761	206.1268	0.04518512	0.11997917	0.4036294	0.7549328
ENSMUSG00000055762	319.1717	-0.1270837	0.10621824	0.05353623	0.3832916
ENSMUSG00000055763	1.50848	0.00615697	0.14443678	0.616592	NA
ENSMUSG00000055771	0.1941887	0.0005056783	0.14991524	0.9288143	NA
ENSMUSG00000055775	0.8664984	-0.01112709	0.14798685	0.3236753	NA
ENSMUSG00000055782	239.0043	-0.0239886	0.10932218	0.6971098	0.9037008
ENSMUSG00000055795	0.4956169	-0.002507199	0.14614468	0.7846006	NA
ENSMUSG00000055799	5.152783	0.01758525	0.14370144	0.3348469	NA
ENSMUSG00000055805	124.4786	0.05263182	0.13038983	0.2292311	0.6314531
ENSMUSG00000055809	2.970422	-0.03529295	0.15306544	0.09657406	NA
ENSMUSG00000055811	0.9856266	0	0.1506129	1	NA
ENSMUSG00000055817	295.9763	-0.04860306	0.106356	0.443216	0.7804018
ENSMUSG00000055818	3.115466	0.003974858	0.13926127	0.8418424	NA
ENSMUSG00000055827	0.05980673	0	0.1506129	1	NA
ENSMUSG00000055833	14.87753	0.06211617	0.14796693	0.07600882	NA
ENSMUSG00000055835	114.8681	-0.01811841	0.10878053	0.7696025	0.9295244
ENSMUSG00000055839	446.2194	0.01676982	0.10596904	0.7905945	0.9367109
ENSMUSG00000055850	277.347	0.04263718	0.09625365	0.515191	0.822476
ENSMUSG00000055862	53.40069	-0.01549079	0.11870494	0.7749864	0.9307229
ENSMUSG00000055865	1.744875	-0.001206273	0.14720421	0.8777753	NA
ENSMUSG00000055866	257.7177	0.1165832	0.11331427	0.06583868	0.4129246
ENSMUSG00000055882	0.6570844	0	0.1506129	1	NA
ENSMUSG00000055884	178.2551	0.01396318	0.10280059	0.8279206	0.9505194
ENSMUSG00000055891	0.05630951	0	0.1506129	1	NA
ENSMUSG00000055895	1.502935	-0.0005552559	0.1421003	0.9698998	NA
ENSMUSG00000055897	102.098	0.0363455	0.12388695	0.4595782	0.7922543
ENSMUSG00000055900	32.67115	0.02182783	0.12676946	0.6198568	NA
ENSMUSG00000055912	32.16075	0.09227868	0.13935742	0.0526714	NA
ENSMUSG00000055917	154.9607	0.06360058	0.11330956	0.2918975	0.6821867
ENSMUSG00000055923	151.5795	0.009882629	0.10573644	0.8757691	0.9646936
ENSMUSG00000055926	1.251986	0.000962758	0.14556216	0.9202245	NA
ENSMUSG00000055932	1040.324	0.01556365	0.0984059	0.8112548	0.9451134
ENSMUSG00000055937	0.686319	-0.003262619	0.14685838	0.7056067	NA
ENSMUSG00000055942	0.3833334	0.003429215	0.15246431	0.5195852	NA
ENSMUSG00000055943	645.2664	-0.002271467	0.0982217	0.9721983	0.9929604
ENSMUSG00000055945	353.7008	-0.04818149	0.10999753	0.43498	0.7762934
ENSMUSG00000055958	3.164203	0.008462909	0.14072712	0.6453339	NA
ENSMUSG00000055960	0.02933238	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000055963	205.4307	0.1705077	0.10925247	0.01149739	0.2078092
ENSMUSG00000055972	7.706092	-0.008690275	0.14082401	0.6349192	NA
ENSMUSG00000055976	2.108807	0.0006746576	0.14120047	0.9668766	NA
ENSMUSG00000055978	2.26351	-0.0003290084	0.14603918	0.9708587	NA
ENSMUSG00000055980	152.0284	0.02058358	0.1133685	0.7272339	0.9138396
ENSMUSG00000055991	129.4899	-0.09116448	0.10250983	0.1632256	0.5613503
ENSMUSG00000055994	24.94157	0.05846823	0.13807771	0.1320737	NA
ENSMUSG00000056004	797.6293	0.03426668	0.10448863	0.5915252	0.8556007
ENSMUSG00000056008	0.2199919	0	0.1506129	1	NA
ENSMUSG00000056014	165.5036	-0.006830694	0.10147626	0.9157496	0.9776869
ENSMUSG00000056019	136.3561	0.071909	0.10494296	0.2638372	0.6570838
ENSMUSG00000056023	74.43739	0.1209031	0.12266737	0.04416138	0.3515083
ENSMUSG00000056025	1.941741	-0.009264268	0.146806	0.40828	NA
ENSMUSG00000056031	12.91376	0.02291333	0.13559084	0.4501298	NA
ENSMUSG00000056032	6.25238	0.05434698	0.16311066	0.04386948	NA
ENSMUSG00000056043	0.341275	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000056050	498.149	-0.08031892	0.08914398	0.2196602	0.6207132
ENSMUSG00000056054	0.5768861	0.00220387	0.14786645	0.7670086	NA
ENSMUSG00000056055	12.70173	0.02357761	0.13923447	0.3606035	NA
ENSMUSG00000056069	112.5808	0.01300115	0.1174529	0.8145071	0.9454911
ENSMUSG00000056071	1.235035	0.01188988	0.14669669	0.3453085	NA
ENSMUSG00000056073	1918.036	0.174891	0.10003625	0.009851521	0.199348
ENSMUSG00000056076	403.09	0.01616562	0.11675114	0.7733531	0.9301921
ENSMUSG00000056078	0.2221699	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000056089	0.5361385	0.003035264	0.14870531	0.6662628	NA
ENSMUSG00000056091	327.106	0.06664177	0.11922183	0.2367983	0.6376713
ENSMUSG00000056106	7.887127	0.03582771	0.15148322	0.106608	NA
ENSMUSG00000056116	100.5941	-0.01028842	0.11751518	0.8524556	0.9582584
ENSMUSG00000056121	189.1048	0.01029435	0.10455761	0.8715366	0.9641632
ENSMUSG00000056124	802.1743	0.2000997	0.14426512	0.002920119	0.1283281
ENSMUSG00000056130	1.300515	-0.009987166	0.14612474	0.4105947	NA
ENSMUSG00000056131	103.4295	-0.0244003	0.11485547	0.6736144	0.8936204
ENSMUSG00000056133	0.2591396	0.003121348	0.15214179	0.5564205	NA
ENSMUSG00000056144	11.3766	-0.03710146	0.13915728	0.2296872	NA
ENSMUSG00000056145	351.2296	0.2547727	0.13594152	0.0004984229	0.06597994
ENSMUSG00000056148	3.625309	0.01738275	0.14303321	0.3563744	NA
ENSMUSG00000056153	247.5235	0.09356609	0.1108334	0.1375268	0.5270023
ENSMUSG00000056155	1.722104	0.00204551	0.1449222	0.846433	NA
ENSMUSG00000056158	100.923	0.05907223	0.1362958	0.1419827	0.536204
ENSMUSG00000056162	1.948817	0.03294271	0.17997885	0.02827137	NA
ENSMUSG00000056167	331.3807	0.008885417	0.09409937	0.8920569	0.9700013
ENSMUSG00000056174	12.06901	-0.02829458	0.13871366	0.3143545	NA
ENSMUSG00000056185	274.3009	-0.08801843	0.10374771	0.1760698	0.5781055
ENSMUSG00000056201	1761.314	-0.02133501	0.08958307	0.743746	0.9189467
ENSMUSG00000056203	0.8293835	0.002990917	0.14626959	0.7439159	NA
ENSMUSG00000056204	53.98259	-0.0544043	0.12186751	0.3041574	0.6943784
ENSMUSG00000056209	23.24295	-0.036824	0.13150503	0.3478491	NA
ENSMUSG00000056211	2124.535	0.2199779	0.17412507	0.001496043	0.09955286
ENSMUSG00000056214	55.51171	-0.03146561	0.11905477	0.5623768	0.8435191
ENSMUSG00000056215	22.74907	-0.02006887	0.13271036	0.5568954	NA
ENSMUSG00000056216	273.5209	-0.02466493	0.10223513	0.7019346	0.9043956
ENSMUSG00000056220	30.96291	0.005625607	0.12745132	0.8935458	NA
ENSMUSG00000056222	773.0584	0.0638811	0.11595084	0.2757917	0.6688288
ENSMUSG00000056228	54.4888	-0.02307228	0.11635603	0.6836923	0.8981903
ENSMUSG00000056234	793.715	-0.03595141	0.09577124	0.583125	0.8512459
ENSMUSG00000056257	0.1793558	0.001167983	0.15082296	0.8238717	NA
ENSMUSG00000056258	2133.71	0.2370138	0.14352966	0.000948046	0.08825332
ENSMUSG00000056260	190.2905	0.1911488	0.14410128	0.00377049	0.1371409
ENSMUSG00000056267	203.7015	0.06932637	0.09753023	0.2910863	0.6814244
ENSMUSG00000056268	541.1332	0.03785877	0.07784304	0.5440461	0.8352278
ENSMUSG00000056288	0.2093691	0.001227028	0.15078132	0.8162441	NA
ENSMUSG00000056290	0.1131119	0.0004160081	0.15061166	0.9369229	NA
ENSMUSG00000056296	1341.516	0.02064154	0.11081268	0.7339522	0.9153228
ENSMUSG00000056300	0.8109338	-0.004490178	0.14780573	0.5860467	NA
ENSMUSG00000056305	162.793	-6.849022e-05	0.11108008	0.9990959	0.9998966
ENSMUSG00000056306	37.54453	0.02758927	0.13598985	0.3754218	NA
ENSMUSG00000056310	125.9062	-0.07643978	0.10951192	0.2237674	0.6252988
ENSMUSG00000056313	3.841482	-0.01488725	0.13906681	0.5158711	NA
ENSMUSG00000056316	6.715379	-0.007795617	0.13655837	0.7580955	NA
ENSMUSG00000056328	0.6700616	-0.007497032	0.14829491	0.4176467	NA
ENSMUSG00000056329	1.17782	0.0175232	0.16237267	0.08621553	NA
ENSMUSG00000056332	0.1779614	-0.0004455151	0.15062073	0.9324252	NA
ENSMUSG00000056342	2351.959	0.1543483	0.11404089	0.01906682	0.2529835
ENSMUSG00000056366	3.321737	0.009349675	0.13975001	0.6431912	NA
ENSMUSG00000056367	480.363	0.001471085	0.09073663	0.9820422	0.9953262
ENSMUSG00000056380	4.722287	-0.004550434	0.13994841	0.8087399	NA
ENSMUSG00000056383	89.42845	-0.03315177	0.12198883	0.5172931	0.8232729
ENSMUSG00000056394	36.39181	-0.01318333	0.12183741	0.7941584	NA
ENSMUSG00000056411	3.330576	0.004983266	0.14186626	0.7506182	NA
ENSMUSG00000056412	1.234736	0.01472713	0.14516973	0.3378924	NA
ENSMUSG00000056413	614.8142	-0.05431911	0.07836841	0.3856039	0.7433319
ENSMUSG00000056418	9.599666	-0.02248989	0.13822242	0.3986054	NA
ENSMUSG00000056427	318.2681	0.1579684	0.16137216	0.007073097	0.1738988
ENSMUSG00000056429	948.1646	0.06949849	0.08579816	0.2833878	0.6754941
ENSMUSG00000056436	0.08212348	0	0.1506129	1	NA
ENSMUSG00000056445	0.05630951	0	0.1506129	1	NA
ENSMUSG00000056458	86.78941	0.05237896	0.11141228	0.3909316	0.7482425
ENSMUSG00000056459	95.36155	0.08927037	0.12901629	0.08634784	0.4450022
ENSMUSG00000056476	822.3061	0.2529977	0.10053222	0.0002817867	0.05024867
ENSMUSG00000056481	7.615466	0.01055553	0.13641628	0.68527	NA
ENSMUSG00000056486	4650.766	0.01352507	0.11196777	0.8214109	0.9482895
ENSMUSG00000056487	0.07285548	0.001135448	0.15081229	0.8286736	NA
ENSMUSG00000056492	277.0238	0.03569965	0.10637132	0.5720145	0.8461445
ENSMUSG00000056493	287.7849	0.1196598	0.12598758	0.04102065	0.3428634
ENSMUSG00000056494	0.2142342	0	0.1506129	1	NA
ENSMUSG00000056498	3.511534	-0.01039196	0.14049357	0.5908882	NA
ENSMUSG00000056501	10.55641	-0.02111826	0.13711858	0.4452902	NA
ENSMUSG00000056508	0.2493243	0.0002727537	0.15062443	0.9584989	NA
ENSMUSG00000056509	0.2142342	0	0.1506129	1	NA
ENSMUSG00000056515	566.9368	-0.03237285	0.09623132	0.6209281	0.8683679
ENSMUSG00000056529	10.63696	-0.01174186	0.13060591	0.7493996	NA
ENSMUSG00000056531	16.62471	0.03746835	0.13255313	0.3246923	NA
ENSMUSG00000056536	290.1943	0.19665	0.10108261	0.004055645	0.1381254
ENSMUSG00000056537	1173.515	0.03717025	0.09090058	0.5699776	0.8461445
ENSMUSG00000056553	1684.579	-0.02140835	0.08636664	0.7410505	0.9179396
ENSMUSG00000056564	0.173639	-0.001408442	0.15083385	0.7901593	NA
ENSMUSG00000056569	0.7019876	-0.003053849	0.14664488	0.7281378	NA
ENSMUSG00000056579	1440.129	0.1111092	0.08785501	0.08940219	0.4514343
ENSMUSG00000056586	4.8259	0.013626	0.14248739	0.4437741	NA
ENSMUSG00000056592	51.1886	0.03491444	0.12339376	0.481819	0.804511
ENSMUSG00000056596	493.0296	-0.03415137	0.11202043	0.5704894	0.8461445
ENSMUSG00000056598	54.88437	-0.02541946	0.12333304	0.60459	0.8629205
ENSMUSG00000056602	2730.061	0.1709513	0.10918489	0.01131804	0.2076256
ENSMUSG00000056605	0.2270047	0	0.1506129	1	NA
ENSMUSG00000056608	965.5763	0.1383095	0.0798429	0.02887093	0.3039322
ENSMUSG00000056612	64.8157	-0.03237156	0.11642197	0.5689038	0.8453447
ENSMUSG00000056617	0.7940439	-0.003189418	0.14927862	0.6346077	NA
ENSMUSG00000056629	127.9476	-0.1623698	0.13996771	0.008780448	0.1920311
ENSMUSG00000056632	0.2270047	0	0.1506129	1	NA
ENSMUSG00000056656	17.37718	-0.009061513	0.13318874	0.775143	NA
ENSMUSG00000056665	136.811	0.02154815	0.11934322	0.688016	0.9004822
ENSMUSG00000056666	62.07778	-0.08642493	0.12693226	0.102149	0.4698199
ENSMUSG00000056671	0.8739587	0.008676761	0.14692332	0.4227541	NA
ENSMUSG00000056673	503.3929	0.179413	0.08546325	0.005987062	0.1629264
ENSMUSG00000056679	75.10228	0.07574128	0.13155626	0.1124303	0.4870049
ENSMUSG00000056682	0.6331944	0.008706634	0.15165532	0.287713	NA
ENSMUSG00000056687	8.325584	-0.0478216	0.15841071	0.05910964	NA
ENSMUSG00000056692	932.9998	-0.1126467	0.09105595	0.08758603	0.4486688
ENSMUSG00000056698	91.7635	-0.01735696	0.11165179	0.7729695	0.9301921
ENSMUSG00000056708	220.4018	-0.01737869	0.11945439	0.7449849	0.9192807
ENSMUSG00000056716	0.1285405	0	0.1506129	1	NA
ENSMUSG00000056718	3.619125	0.004163915	0.14043437	0.8160898	NA
ENSMUSG00000056724	122.8304	0.02988873	0.1186853	0.5842708	0.8516679
ENSMUSG00000056735	7.836985	-0.0002510745	0.13402464	0.9932327	NA
ENSMUSG00000056737	9.679766	-0.0310603	0.14114455	0.2460095	NA
ENSMUSG00000056738	3.028202	0.01827621	0.14520257	0.2862657	NA
ENSMUSG00000056749	27.85466	-0.05329234	0.13290295	0.1986888	NA
ENSMUSG00000056752	50.67095	-0.09585267	0.154096	0.03045708	0.3075163
